,full_name,year,eviction-rate_pred
1997,Cobb County-Georgia,2015,7.69971428571
1998,Cobb County-Georgia,2016,7.69971428571
1999,Cochise County-Arizona,2000,2.9773472206
2000,Cochise County-Arizona,2001,2.56260561391
2001,Cochise County-Arizona,2002,2.14553399819
2002,Cochise County-Arizona,2003,1.7307923915
2003,Cochise County-Arizona,2004,1.31372077579
2004,Cocke County-Tennessee,2000,1.20021236633
2005,Cocke County-Tennessee,2001,1.23848411335
2006,Cocke County-Tennessee,2002,1.27675586036
2007,Cocke County-Tennessee,2003,1.31502760738
2008,Cocke County-Tennessee,2004,1.35329935439
2009,Cocke County-Tennessee,2005,1.39157110141
2010,Cocke County-Tennessee,2006,1.42984284842
2011,Cocke County-Tennessee,2007,1.46811459544
2012,Cocke County-Tennessee,2008,1.50638634245
2013,Cocke County-Tennessee,2009,1.54465808947
2014,Cocke County-Tennessee,2010,1.58292983648
2015,Cocke County-Tennessee,2011,1.62222216342
2016,Cocke County-Tennessee,2012,1.66151449035
2017,Cocke County-Tennessee,2013,1.70080681729
2018,Cocke County-Tennessee,2014,1.74009914422
2019,Cocke County-Tennessee,2015,1.77939147116
2020,Cocke County-Tennessee,2016,1.81868379809
2021,Coffee County-Alabama,2000,0.0728657437671
2022,Coffee County-Alabama,2001,0.173146939781
2023,Coffee County-Alabama,2002,0.274110320802
2024,Coffee County-Alabama,2003,0.374391516816
2025,Coffee County-Alabama,2004,0.475354897837
2026,Coffee County-Alabama,2005,0.575636093851
2027,Coffee County-Alabama,2006,0.675917289865
2028,Coffee County-Alabama,2007,0.776880670886
2029,Coffee County-Alabama,2008,0.8771618669
2030,Coffee County-Alabama,2009,0.978125247921
2031,Coffee County-Alabama,2010,1.07840644393
2032,Coffee County-Alabama,2011,1.1445783896
2033,Coffee County-Alabama,2012,1.21075033527
2034,Coffee County-Alabama,2013,1.27692228094
2035,Coffee County-Alabama,2014,1.3424120416
2036,Coffee County-Alabama,2015,1.40858398727
2037,Coffee County-Alabama,2016,1.47475593294
2038,,,
2039,,,
2040,,,
2041,,,
2042,,,
2043,,,
2044,,,
2045,,,
2046,,,
2047,Coffey County-Kansas,2000,0.651548223292
2048,Coffey County-Kansas,2001,0.651548223292
2049,Coffey County-Kansas,2002,0.651548223292
2050,Coffey County-Kansas,2003,0.651548223292
2051,Coffey County-Kansas,2004,0.651548223292
2052,Coffey County-Kansas,2005,0.622779281585
2053,Coffey County-Kansas,2006,0.622779281585
2054,Coffey County-Kansas,2007,0.622779281585
2055,Coffey County-Kansas,2008,0.622779281585
2056,Coffey County-Kansas,2009,0.622779281585
2057,Coffey County-Kansas,2010,0.379089245256
2058,Coffey County-Kansas,2011,0.164878871727
2059,Coffey County-Kansas,2012,0.164878871727
2060,Coffey County-Kansas,2013,0.164878871727
2061,Coffey County-Kansas,2014,0.164878871727
2062,Coffey County-Kansas,2015,0.164878871727
2063,Coffey County-Kansas,2016,0.164878871727
2064,Cole County-Missouri,2000,1.18163921476
2065,Cole County-Missouri,2001,1.18163921476
2066,Cole County-Missouri,2002,1.18163921476
2067,Cole County-Missouri,2003,1.18163921476
2068,Cole County-Missouri,2004,1.18163921476
2069,Cole County-Missouri,2005,2.16509361299
2070,Cole County-Missouri,2006,2.16509361299
2071,Cole County-Missouri,2007,2.16509361299
2072,Cole County-Missouri,2008,2.16509361299
2073,Cole County-Missouri,2009,2.16509361299
2074,Cole County-Missouri,2010,2.4188882964
2075,Cole County-Missouri,2011,1.87957459415
2076,Cole County-Missouri,2012,1.87957459415
2077,Cole County-Missouri,2013,1.87957459415
2078,Cole County-Missouri,2014,1.87957459415
2079,Cole County-Missouri,2015,1.87957459415
2080,Cole County-Missouri,2016,1.87957459415
2081,Columbia County-Oregon,2001,2.85932115894
2082,Columbia County-Oregon,2002,2.85932115894
2083,Columbia County-Oregon,2003,2.85932115894
2084,Columbia County-Oregon,2004,2.85932115894
2085,Columbia County-Oregon,2005,2.05366460386
2086,Columbia County-Oregon,2006,2.05366460386
2087,Columbia County-Oregon,2007,2.05366460386
2088,Columbia County-Oregon,2008,2.05366460386
2089,Columbia County-Oregon,2009,2.05366460386
2090,Columbia County-Oregon,2010,1.22680656049
2091,Columbia County-Oregon,2011,1.09959763074
2092,Columbia County-Oregon,2012,1.09959763074
2093,Columbia County-Oregon,2013,1.09959763074
2094,Columbia County-Oregon,2014,1.09959763074
2095,Columbia County-Oregon,2015,1.09959763074
2096,Columbia County-Oregon,2016,1.09959763074
2097,Columbia County-Washington,2000,0.818472051597
2098,Columbia County-Washington,2001,0.818472051597
2099,Columbia County-Washington,2002,0.818472051597
2100,Columbia County-Washington,2003,0.818472051597
2101,Columbia County-Washington,2004,0.818472051597
2102,Columbia County-Washington,2005,0.818472051597
2103,Columbia County-Washington,2006,0.818472051597
2104,Columbia County-Washington,2007,0.818472051597
2105,Columbia County-Washington,2008,0.818472051597
2106,Columbia County-Washington,2009,0.818472051597
2107,Columbia County-Washington,2010,0.294637592138
2108,Columbia County-Washington,2011,0.151773648649
2109,Columbia County-Washington,2012,0.151773648649
2110,Columbia County-Washington,2013,0.151773648649
2111,Columbia County-Washington,2014,0.151773648649
2112,Columbia County-Washington,2015,0.151773648649
2113,Columbia County-Washington,2016,0.151773648649
2114,,,
2115,,,
2116,,,
2117,,,
2118,,,
2119,,,
2120,,,
2121,,,
2122,,,
2123,,,
2124,,,
2125,,,
2126,,,
2127,,,
2128,,,
2129,,,
2130,,,
2131,Cook County-Georgia,2007,-0.187382295246
2132,Cook County-Georgia,2008,0.327085652954
2133,Cook County-Georgia,2009,0.831659986766
2134,Cook County-Georgia,2010,1.34612793497
2135,Cook County-Georgia,2011,1.98921287022
2136,Cook County-Georgia,2012,2.62240419108
2137,Cook County-Georgia,2013,3.26548912633
2138,Cook County-Georgia,2014,3.89868044719
2139,Cook County-Georgia,2015,4.54176538244
2140,Cook County-Georgia,2016,5.1749567033
2141,Cook County-Illinois,2000,0.0138452308832
2142,Cook County-Illinois,2001,0.0138452308832
2143,Cook County-Illinois,2002,0.0138452308832
2144,Cook County-Illinois,2003,0.0138452308832
2145,Cook County-Illinois,2004,0.0138452308832
2146,Cook County-Illinois,2005,1.32089437081
2147,Cook County-Illinois,2006,1.32089437081
2148,Cook County-Illinois,2007,1.32089437081
2149,Cook County-Illinois,2008,1.32089437081
2150,Cook County-Illinois,2009,1.32089437081
2151,Cook County-Illinois,2010,2.00122796605
2152,Cook County-Illinois,2011,1.54584567092
2153,Cook County-Illinois,2012,1.54584567092
2154,Cook County-Illinois,2013,1.54584567092
2155,Cook County-Illinois,2014,1.54584567092
2156,Cook County-Illinois,2015,1.54584567092
2157,Cook County-Illinois,2016,1.54584567092
2158,Coos County-New Hampshire,2006,2.3425
2159,Coos County-New Hampshire,2007,2.3425
2160,Coos County-New Hampshire,2008,2.3425
2161,Coos County-New Hampshire,2009,2.3425
2162,Coos County-New Hampshire,2010,1.80857142857
2163,Coos County-New Hampshire,2011,1.80857142857
2164,Coos County-New Hampshire,2012,1.80857142857
2165,Coos County-New Hampshire,2013,1.80857142857
2166,Coos County-New Hampshire,2014,1.80857142857
2167,Coos County-New Hampshire,2015,1.80857142857
2168,Coos County-New Hampshire,2016,1.80857142857
2169,Coos County-Oregon,2001,2.46928780282
2170,Coos County-Oregon,2002,2.46928780282
2171,Coos County-Oregon,2003,2.46928780282
2172,Coos County-Oregon,2004,2.46928780282
2173,Coos County-Oregon,2005,1.93039780492
2174,Coos County-Oregon,2006,1.93039780492
2175,Coos County-Oregon,2007,1.93039780492
2176,Coos County-Oregon,2008,1.93039780492
2177,Coos County-Oregon,2009,1.93039780492
2178,Coos County-Oregon,2010,1.81676769984
2179,Coos County-Oregon,2011,1.73901534405
2180,Coos County-Oregon,2012,1.73901534405
2181,Coos County-Oregon,2013,1.73901534405
2182,Coos County-Oregon,2014,1.73901534405
2183,Coos County-Oregon,2015,1.73901534405
2184,Coos County-Oregon,2016,1.73901534405
2185,Cortland County-New York,2006,0.075
2186,Cortland County-New York,2007,0.075
2187,Cortland County-New York,2008,0.075
2188,Cortland County-New York,2009,0.075
2189,Cortland County-New York,2010,0.18
2190,Cortland County-New York,2011,0.406666666667
2191,Cortland County-New York,2012,0.406666666667
2192,Cortland County-New York,2013,0.406666666667
2193,Cortland County-New York,2014,0.406666666667
2194,Cortland County-New York,2015,0.406666666667
2195,Cortland County-New York,2016,0.406666666667
2196,Coryell County-Texas,2000,1.44362212303
2197,Coryell County-Texas,2001,1.44362212303
2198,Coryell County-Texas,2002,1.44362212303
2199,Coryell County-Texas,2003,1.44362212303
2200,Coryell County-Texas,2004,1.44362212303
2201,Coryell County-Texas,2005,2.42162919204
2202,Coryell County-Texas,2006,2.42162919204
2203,Coryell County-Texas,2007,2.42162919204
2204,Coryell County-Texas,2008,2.42162919204
2205,Coryell County-Texas,2009,2.42162919204
2206,Coryell County-Texas,2010,1.99974378972
2207,Coryell County-Texas,2011,2.17233327249
2208,Coryell County-Texas,2012,2.17233327249
2209,Coryell County-Texas,2013,2.17233327249
2210,Coryell County-Texas,2014,2.17233327249
2211,Coryell County-Texas,2015,2.17233327249
2212,Coryell County-Texas,2016,2.17233327249
2213,Cottonwood County-Minnesota,2000,-0.00678201970443
2214,Cottonwood County-Minnesota,2001,-0.00678201970443
2215,Cottonwood County-Minnesota,2002,-0.00678201970443
2216,Cottonwood County-Minnesota,2003,-0.00678201970443
2217,Cottonwood County-Minnesota,2004,-0.00678201970443
2218,Cottonwood County-Minnesota,2005,0.0297153119869
2219,Cottonwood County-Minnesota,2006,0.0297153119869
2220,Cottonwood County-Minnesota,2007,0.0297153119869
2221,Cottonwood County-Minnesota,2008,0.0297153119869
2222,Cottonwood County-Minnesota,2009,0.0297153119869
2223,Cottonwood County-Minnesota,2010,-0.0140814860427
2224,Cottonwood County-Minnesota,2011,0.204902504105
2225,Cottonwood County-Minnesota,2012,0.204902504105
2226,Cottonwood County-Minnesota,2013,0.204902504105
2227,Cottonwood County-Minnesota,2014,0.204902504105
2228,Cottonwood County-Minnesota,2015,0.204902504105
2229,Cottonwood County-Minnesota,2016,0.204902504105
2230,Covington city-Virginia,2000,3.39325910158
2231,Covington city-Virginia,2001,3.39325910158
2232,Covington city-Virginia,2002,3.39325910158
2233,Covington city-Virginia,2003,3.39325910158
2234,Covington city-Virginia,2004,3.39325910158
2235,Covington city-Virginia,2005,3.17994059799
2236,Covington city-Virginia,2006,3.17994059799
2237,Covington city-Virginia,2007,3.17994059799
2238,Covington city-Virginia,2008,3.17994059799
2239,Covington city-Virginia,2009,3.17994059799
2240,Covington city-Virginia,2010,2.75339559199
2241,Covington city-Virginia,2011,0.898434318379
2242,Covington city-Virginia,2012,0.898434318379
2243,Covington city-Virginia,2013,0.898434318379
2244,Covington city-Virginia,2014,0.898434318379
2245,Covington city-Virginia,2015,0.898434318379
2246,Covington city-Virginia,2016,0.898434318379
2247,Crane County-Texas,2000,0.0773127634439
2248,Crane County-Texas,2001,0.0773127634439
2249,Crane County-Texas,2002,0.0773127634439
2250,Crane County-Texas,2003,0.0773127634439
2251,Crane County-Texas,2004,0.0773127634439
2252,Crane County-Texas,2005,-0.0299690842075
2253,Crane County-Texas,2006,-0.0299690842075
2254,Crane County-Texas,2007,-0.0299690842075
2255,Crane County-Texas,2008,-0.0299690842075
2256,Crane County-Texas,2009,-0.0299690842075
2257,Crane County-Texas,2010,0.216306435997
2258,Crane County-Texas,2011,1.11116252797
2259,Crane County-Texas,2012,1.11116252797
2260,Crane County-Texas,2013,1.11116252797
2261,Crane County-Texas,2014,1.11116252797
2262,Crane County-Texas,2015,1.11116252797
2263,Crane County-Texas,2016,1.11116252797
2264,Crawford County-Georgia,2000,3.13387893545
2265,Crawford County-Georgia,2001,3.13387893545
2266,Crawford County-Georgia,2002,3.13387893545
2267,Crawford County-Georgia,2003,3.13387893545
2268,Crawford County-Georgia,2004,3.13387893545
2269,Crawford County-Georgia,2005,-0.0772924357867
2270,Crawford County-Georgia,2006,-0.0772924357867
2271,Crawford County-Georgia,2007,-0.0772924357867
2272,Crawford County-Georgia,2008,-0.0772924357867
2273,Crawford County-Georgia,2009,-0.0772924357867
2274,Crawford County-Georgia,2010,0.344613291822
2275,Crawford County-Georgia,2011,1.25874236831
2276,Crawford County-Georgia,2012,1.25874236831
2277,Crawford County-Georgia,2013,1.25874236831
2278,Crawford County-Georgia,2014,1.25874236831
2279,Crawford County-Georgia,2015,1.25874236831
2280,Crawford County-Georgia,2016,1.25874236831
2281,Crawford County-Kansas,2000,0.101863811364
2282,Crawford County-Kansas,2001,0.101863811364
2283,Crawford County-Kansas,2002,0.101863811364
2284,Crawford County-Kansas,2003,0.101863811364
2285,Crawford County-Kansas,2004,0.101863811364
2286,Crawford County-Kansas,2005,0.831656597482
2287,Crawford County-Kansas,2006,0.831656597482
2288,Crawford County-Kansas,2007,0.831656597482
2289,Crawford County-Kansas,2008,0.831656597482
2290,Crawford County-Kansas,2009,0.831656597482
2291,Crawford County-Kansas,2010,0.603852120319
2292,Crawford County-Kansas,2011,0.504272917728
2293,Crawford County-Kansas,2012,0.504272917728
2294,Crawford County-Ohio,2000,1.6139518246
2295,Crawford County-Ohio,2001,1.6139518246
2296,Crawford County-Ohio,2002,1.6139518246
2297,Crawford County-Ohio,2003,1.6139518246
2298,Crawford County-Ohio,2004,1.6139518246
2299,Crawford County-Ohio,2005,1.79136522231
2300,Crawford County-Ohio,2006,1.79136522231
2301,Crawford County-Ohio,2007,1.79136522231
2302,Crawford County-Ohio,2008,1.79136522231
2303,Crawford County-Ohio,2009,1.79136522231
2304,Crawford County-Ohio,2010,3.15464712049
2305,Crawford County-Ohio,2011,3.48146127417
2306,Crawford County-Ohio,2012,3.48146127417
2307,Crawford County-Ohio,2013,3.48146127417
2308,Crawford County-Ohio,2014,3.48146127417
2309,Crawford County-Ohio,2015,3.48146127417
2310,Crawford County-Ohio,2016,3.48146127417
2311,Creek County-Oklahoma,2001,3.23525164682
2312,Creek County-Oklahoma,2002,3.23525164682
2313,Creek County-Oklahoma,2003,3.23525164682
2314,Creek County-Oklahoma,2004,3.23525164682
2315,Creek County-Oklahoma,2005,2.82883821089
2316,Creek County-Oklahoma,2006,2.82883821089
2317,Creek County-Oklahoma,2007,2.82883821089
2318,Creek County-Oklahoma,2008,2.82883821089
2319,Creek County-Oklahoma,2009,2.82883821089
2320,Creek County-Oklahoma,2010,2.65444438577
2321,Creek County-Oklahoma,2011,2.66505966208
2322,Creek County-Oklahoma,2012,2.66505966208
2323,Creek County-Oklahoma,2013,2.66505966208
2324,Creek County-Oklahoma,2014,2.66505966208
2325,Creek County-Oklahoma,2015,2.66505966208
2326,Creek County-Oklahoma,2016,2.66505966208
2327,Crisp County-Georgia,2001,0.0760804718253
2328,Crisp County-Georgia,2002,0.116517882489
2329,Crisp County-Georgia,2003,0.157748183558
2330,Crisp County-Georgia,2004,0.198978484627
2331,Crisp County-Georgia,2005,-0.0602826416031
2332,Crisp County-Georgia,2006,-0.0198452309394
2333,Crisp County-Georgia,2007,0.0213850701295
2334,Crisp County-Georgia,2008,0.0626153711984
2335,Crisp County-Georgia,2009,0.103052781862
2336,Crisp County-Georgia,2010,0.44477451023
2337,Crisp County-Georgia,2011,1.38272175076
2338,Crisp County-Georgia,2012,1.41998759981
2339,Crisp County-Georgia,2013,1.45646055844
2340,Crisp County-Georgia,2014,1.49293351708
2341,Crisp County-Georgia,2015,1.53019936613
2342,Crisp County-Georgia,2016,1.56667232476
2343,Crook County-Oregon,2000,3.66550001551
2344,Crook County-Oregon,2001,3.66550001551
2345,Crook County-Oregon,2002,3.66550001551
2346,Crook County-Oregon,2003,3.66550001551
2347,Crook County-Oregon,2004,3.66550001551
2348,Crook County-Oregon,2005,1.89032294866
2349,Crook County-Oregon,2006,1.89032294866
2350,Crook County-Oregon,2007,1.89032294866
2351,Crook County-Oregon,2008,1.89032294866
2352,Crook County-Oregon,2009,1.89032294866
2353,Crook County-Oregon,2010,1.47642156001
2354,Crook County-Oregon,2011,1.52241060319
2355,Crook County-Oregon,2012,1.52241060319
2356,Crook County-Oregon,2013,1.52241060319
2357,Crook County-Oregon,2014,1.52241060319
2358,Crook County-Oregon,2015,1.52241060319
2359,Crook County-Oregon,2016,1.52241060319
2360,Crook County-Wyoming,2000,0.315433382863
2361,Crook County-Wyoming,2001,0.315433382863
2362,Crook County-Wyoming,2002,0.315433382863
2363,Crook County-Wyoming,2003,0.315433382863
2364,Crook County-Wyoming,2004,0.315433382863
2365,Crook County-Wyoming,2005,0.722076523031
2366,Crook County-Wyoming,2006,0.722076523031
2367,Crook County-Wyoming,2007,0.722076523031
2368,Crook County-Wyoming,2008,0.722076523031
2369,Crook County-Wyoming,2009,0.722076523031
2370,Crook County-Wyoming,2010,-0.207393511639
2371,Crook County-Wyoming,2011,0.0249739970282
2372,Crook County-Wyoming,2012,0.0249739970282
2373,Crook County-Wyoming,2013,0.0249739970282
2374,Crook County-Wyoming,2014,0.0249739970282
2375,Crook County-Wyoming,2015,0.0249739970282
2376,Crook County-Wyoming,2016,0.0249739970282
2377,Crosby County-Texas,2000,1.36953293784
2378,Crosby County-Texas,2001,1.36953293784
2379,Crosby County-Texas,2002,1.36953293784
2380,Crosby County-Texas,2003,1.36953293784
2381,Crosby County-Texas,2004,1.36953293784
2382,Crosby County-Texas,2005,1.67080750841
2383,Crosby County-Texas,2006,1.67080750841
2384,Crosby County-Texas,2007,1.67080750841
2385,Crosby County-Texas,2008,1.67080750841
2386,Crosby County-Texas,2009,1.67080750841
2387,Crosby County-Texas,2010,1.54168983531
2388,Crosby County-Texas,2011,0.164434655569
2389,Crosby County-Texas,2012,0.164434655569
2390,Crosby County-Texas,2013,0.164434655569
2391,Crosby County-Texas,2014,0.164434655569
